Instance,n,Target,Input List,Brute Force Subset,Brute Force Sum,Brute Force Exact Match,Brute Force Valid,Brute Force Time,Greedy Subset,Greedy Sum,Greedy Exact Match,Greedy Valid,Greedy Time
1,5,50,"[9, 37, 49, 5, 17]",[49],49,False,True,2.394299917796161e-05,[49],49,False,True,5.677999070030637e-06
2,6,54,"[4, 6, 6, 24, 11, 48]","[6, 48]",54,True,True,1.1033000191673636e-05,"[48, 6]",54,True,True,2.515000232961029e-06
3,9,115,"[16, 38, 35, 9, 24, 39, 31, 41, 38]","[38, 39, 38]",115,True,True,3.9384000046993606e-05,"[41, 39, 35]",115,True,True,3.2419993658550084e-06
4,6,88,"[16, 20, 7, 47, 26, 31]","[7, 47, 31]",85,False,True,3.065900091314688e-05,"[47, 31, 7]",85,False,True,1.9899998733308166e-06
5,7,90,"[40, 17, 48, 23, 45, 48, 42]","[48, 42]",90,True,True,1.1177000487805344e-05,"[48, 42]",90,True,True,2.128999767592177e-06
6,13,114,"[37, 6, 32, 49, 17, 3, 1, 10, 43, 38, 31, 49, 48]","[49, 17, 48]",114,True,True,8.135200005199295e-05,"[49, 49, 10, 6]",114,True,True,2.380000296398066e-06
7,10,97,"[21, 10, 26, 42, 4, 5, 35, 7, 24, 38]","[35, 24, 38]",97,True,True,5.330600106390193e-05,"[42, 38, 10, 7]",97,True,True,2.0420011423993856e-06
8,5,64,"[15, 24, 25, 9, 13]","[15, 24, 25]",64,True,True,7.532000381615944e-06,"[25, 24, 15]",64,True,True,1.3959997886558995e-06
9,5,41,"[30, 40, 24, 18, 9]",[40],40,False,True,1.4793000445934013e-05,[40],40,False,True,1.4510005712509155e-06
10,7,110,"[37, 3, 28, 31, 37, 1, 14]","[37, 28, 31, 14]",110,True,True,3.065399869228713e-05,"[37, 37, 31, 3, 1]",109,False,True,2.037000740529038e-06
11,12,264,"[29, 36, 50, 30, 29, 33, 38, 13, 12, 33, 31, 41]","[29, 36, 50, 30, 33, 12, 33, 41]",264,True,True,0.0019688089996634517,"[50, 41, 38, 36, 33, 33, 31]",262,False,True,9.203000445268117e-06
12,14,259,"[31, 18, 43, 34, 43, 23, 10, 25, 1, 24, 31, 18, 42, 30]","[31, 18, 43, 34, 43, 23, 25, 42]",259,True,True,0.0039537909997307,"[43, 43, 42, 34, 31, 31, 30, 1]",255,False,True,9.347999366582371e-06
13,14,153,"[17, 19, 44, 44, 12, 42, 15, 43, 10, 15, 42, 47, 12, 9]","[19, 44, 43, 47]",153,True,True,0.0002856800001609372,"[47, 44, 44, 17]",152,False,True,4.9580012273509055e-06
14,6,122,"[7, 40, 45, 49, 42, 34]","[45, 42, 34]",121,False,True,2.9077000363031402e-05,"[49, 45, 7]",101,False,True,2.341001163586043e-06
15,8,56,"[14, 1, 34, 48, 3, 11, 16, 2]","[1, 34, 3, 16, 2]",56,True,True,7.093999920471106e-05,"[48, 3, 2, 1]",54,False,True,2.748000042629428e-06
16,5,97,"[24, 31, 31, 19, 27]","[31, 31, 27]",89,False,True,1.5069999790284783e-05,"[31, 31, 27]",89,False,True,2.056998710031621e-06
17,8,121,"[34, 27, 20, 24, 19, 12, 50, 46]","[27, 20, 24, 50]",121,True,True,4.759700095746666e-05,"[50, 46, 24]",120,False,True,2.3970005713636056e-06
18,13,195,"[12, 8, 43, 29, 22, 16, 13, 32, 41, 32, 12, 31, 19]","[43, 29, 32, 41, 31, 19]",195,True,True,0.001412600999174174,"[43, 41, 32, 32, 31, 16]",195,True,True,7.136000931495801e-06
19,12,211,"[44, 3, 34, 8, 33, 13, 26, 23, 34, 19, 38, 10]","[44, 34, 33, 13, 26, 23, 38]",211,True,True,0.0010950430005323142,"[44, 38, 34, 34, 33, 26]",209,False,True,4.257999535184354e-06
20,14,165,"[47, 44, 50, 10, 17, 44, 41, 7, 21, 37, 11, 2, 27, 27]","[47, 50, 41, 27]",165,True,True,0.00016523000158485956,"[50, 47, 44, 21, 2]",164,False,True,3.739000021596439e-06
